,Neighborhood,0
2012-08,Prospect Heights,2675.0
2012-08,Prospect Lefferts Gardens,1695.0
2012-08,Prospect Park,2538.0
2012-08,Prospect Park South,1200.0
2012-08,Red Hook,2400.0
2012-08,Sheepshead Bay,1500.0
2012-08,South Brooklyn,1600.0
2012-08,Industry City/Sunset Park,1850.0
2012-08,Williamsburg,3100.0
2012-08,Windsor Terrace,2100.0
2012-08,Brooklyn Heights/Cobble Hill,3350.0
2012-08,Williamsburg/Bedford-Stuyvesant,2425.0
2012-08,Bath Beach/Bensonhurst,1525.0
2012-08,Kensington/Windsor Terrace,1875.0
2012-08,Carroll Gardens/Red Hook,3075.0
2012-08,Sheepshead Bay/Brighton Beach,1581.5
2012-08,Park Slope/Windsor Terrace,2425.0
2012-08,Park Slope/Gowanus,2700.0
2012-08,Bushwick/Bedford-Stuyvesant,1875.0
2012-08,Flatlands/Mill Basin,
2012-09,Bath Beach,1260.55
2012-09,Bay Ridge,1800.0
2012-09,Bedford-Stuyvesant,1800.0
2012-09,Parkville/Bensonhurst,1550.0
2012-09,Bergen Beach,
2012-09,Boerum Hill,3275.0
2012-09,Borough Park,1318.12
2012-09,Brighton Beach,1700.0
2012-09,Brooklyn,2650.0
2012-09,Brooklyn Heights,3200.0
2012-09,Brownsville,1382.14
2012-09,Bushwick,2150.0
2012-09,Canarsie,1478.26
2012-09,Carroll Gardens,3550.0
2012-09,Clinton Hill,3000.0
2012-09,Cobble Hill,3000.0
2012-09,Columbia St Waterfront District,2500.0
2012-09,Coney Island,
2012-09,Parkville/Bensonhurst,1922.0
2012-09,DUMBO,4300.0
2012-09,Ditmas Park,1725.0
2012-09,Downtown Brooklyn,2813.0
2012-09,Dyker Heights,1480.42
2012-09,East Brooklyn,1850.0
2012-09,East Flatbush,1488.0
2012-09,East New York,1400.0
2012-09,Vanderveer/Flatbush,1425.0
2012-09,Flatlands,
2012-09,Fort Greene,2575.0
2012-09,Gowanus,2850.0
2012-09,Gravesend/Homecrest,1563.0
2012-09,Greenpoint,2500.0
2012-09,Greenwood,2125.0
2012-09,Kensington,1800.0
2012-09,Manhattan Beach,
2012-09,Marine Park,
2012-09,Midwood,1363.0
2012-09,Mill Basin,
2012-09,North Brooklyn,3300.0
2012-09,Northwest Brooklyn,3000.0
2012-09,Park Slope,2850.0
2012-09,Prospect Heights,2513.0
2012-09,Prospect Lefferts Gardens,1650.0
2012-09,Prospect Park,2600.0
2012-09,Prospect Park South,1350.0
2012-09,Red Hook,2350.0
2012-09,Sheepshead Bay,1500.0
2012-09,South Brooklyn,1600.0
2012-09,Industry City/Sunset Park,1850.0
2012-09,Williamsburg,3325.0
2012-09,Windsor Terrace,2000.0
2012-09,Brooklyn Heights/Cobble Hill,3100.0
2012-09,Williamsburg/Bedford-Stuyvesant,2562.5
2012-09,Bath Beach/Bensonhurst,1550.0
2012-09,Kensington/Windsor Terrace,1900.0
2012-09,Carroll Gardens/Red Hook,2950.0
2012-09,Sheepshead Bay/Brighton Beach,1600.0
2012-09,Park Slope/Windsor Terrace,2425.0
2012-09,Park Slope/Gowanus,2850.0
2012-09,Bushwick/Bedford-Stuyvesant,1975.0
2012-09,Flatlands/Mill Basin,
2012-10,Bath Beach,1275.86
2012-10,Bay Ridge,1800.0
2012-10,Bedford-Stuyvesant,1800.0
2012-10,Parkville/Bensonhurst,1537.5
2012-10,Bergen Beach,
2012-10,Boerum Hill,3075.0
2012-10,Borough Park,1327.19
2012-10,Brighton Beach,1700.0
2012-10,Brooklyn,2600.0
2012-10,Brooklyn Heights,3200.0
2012-10,Brownsville,1392.86
2012-10,Bushwick,2025.0
2012-10,Canarsie,1480.43
2012-10,Carroll Gardens,3500.0
2012-10,Clinton Hill,3000.0
2012-10,Cobble Hill,2895.0
2012-10,Columbia St Waterfront District,3000.0
2012-10,Coney Island,1725.0
2012-10,Parkville/Bensonhurst,1900.0
2012-10,DUMBO,4300.0
2012-10,Ditmas Park,1700.0
2012-10,Downtown Brooklyn,2800.0
2012-10,Dyker Heights,1463.33
2012-10,East Brooklyn,1820.0
2012-10,East Flatbush,1225.0
2012-10,East New York,1450.0
2012-10,Vanderveer/Flatbush,1325.0
2012-10,Flatlands,
2012-10,Fort Greene,2550.0
2012-10,Gowanus,2675.0
2012-10,Gravesend/Homecrest,1250.0
2012-10,Greenpoint,2650.0
2012-10,Greenwood,2048.0
2012-10,Kensington,1825.0
2012-10,Manhattan Beach,
2012-10,Marine Park,
2012-10,Midwood,1300.0
2012-10,Mill Basin,
2012-10,North Brooklyn,3300.0
2012-10,Northwest Brooklyn,3000.0
2012-10,Park Slope,2850.0
2012-10,Prospect Heights,2550.0
2012-10,Prospect Lefferts Gardens,1650.0
2012-10,Prospect Park,2600.0
2012-10,Prospect Park South,1450.0
2012-10,Red Hook,2350.0
2012-10,Sheepshead Bay,1400.0
2012-10,South Brooklyn,1550.0
2012-10,Industry City/Sunset Park,1750.0
2012-10,Williamsburg,3350.0
2012-10,Windsor Terrace,2200.0
2012-10,Brooklyn Heights/Cobble Hill,3047.5
2012-10,Williamsburg/Bedford-Stuyvesant,2575.0
2012-10,Bath Beach/Bensonhurst,1537.5
2012-10,Kensington/Windsor Terrace,2012.5
2012-10,Carroll Gardens/Red Hook,2925.0
2012-10,Sheepshead Bay/Brighton Beach,1550.0
2012-10,Park Slope/Windsor Terrace,2525.0
2012-10,Park Slope/Gowanus,2762.5
2012-10,Bushwick/Bedford-Stuyvesant,1912.5
2012-10,Flatlands/Mill Basin,
2012-11,Bath Beach,1291.18
2012-11,Bay Ridge,1800.0
2012-11,Bedford-Stuyvesant,1850.0
2012-11,Parkville/Bensonhurst,1525.0
2012-11,Bergen Beach,
2012-11,Boerum Hill,3000.0
2012-11,Borough Park,1336.25
2012-11,Brighton Beach,1800.0
2012-11,Brooklyn,2600.0
2012-11,Brooklyn Heights,2950.0
2012-11,Brownsville,1403.57
2012-11,Bushwick,2000.0
2012-11,Canarsie,1482.61
2012-11,Carroll Gardens,3200.0
2012-11,Clinton Hill,2950.0
2012-11,Cobble Hill,3150.0
2012-11,Columbia St Waterfront District,2925.0
2012-11,Coney Island,1550.0
2012-11,Parkville/Bensonhurst,1922.0
2012-11,DUMBO,4350.0
2012-11,Ditmas Park,1600.0
2012-11,Downtown Brooklyn,2923.0
2012-11,Dyker Heights,1446.25
2012-11,East Brooklyn,1900.0
2012-11,East Flatbush,1175.0
2012-11,East New York,1513.0
2012-11,Vanderveer/Flatbush,1350.0
2012-11,Flatlands,
2012-11,Fort Greene,2625.0
2012-11,Gowanus,2638.0
2012-11,Gravesend/Homecrest,1325.0
2012-11,Greenpoint,2650.0
2012-11,Greenwood,2200.0
2012-11,Kensington,1988.0
2012-11,Manhattan Beach,
2012-11,Marine Park,
2012-11,Midwood,1400.0
2012-11,Mill Basin,
2012-11,North Brooklyn,3277.0
2012-11,Northwest Brooklyn,2998.0
2012-11,Park Slope,2900.0
2012-11,Prospect Heights,2350.0
2012-11,Prospect Lefferts Gardens,1673.0
2012-11,Prospect Park,2600.0
2012-11,Prospect Park South,1550.0
2012-11,Red Hook,2200.0
2012-11,Sheepshead Bay,1400.0
2012-11,South Brooklyn,1525.0
2012-11,Industry City/Sunset Park,1700.0
2012-11,Williamsburg,3350.0
2012-11,Windsor Terrace,2200.0
2012-11,Brooklyn Heights/Cobble Hill,3050.0
2012-11,Williamsburg/Bedford-Stuyvesant,2600.0
2012-11,Bath Beach/Bensonhurst,1525.0
2012-11,Kensington/Windsor Terrace,2094.0
2012-11,Carroll Gardens/Red Hook,2700.0
2012-11,Sheepshead Bay/Brighton Beach,1600.0
2012-11,Park Slope/Windsor Terrace,2550.0
2012-11,Park Slope/Gowanus,2769.0
2012-11,Bushwick/Bedford-Stuyvesant,1925.0
2012-11,Flatlands/Mill Basin,
2012-12,Bath Beach,1306.5
2012-12,Bay Ridge,1925.0
2012-12,Bedford-Stuyvesant,1995.0
2012-12,Parkville/Bensonhurst,1512.5
2012-12,Bergen Beach,
2012-12,Boerum Hill,3200.0
2012-12,Borough Park,1345.31
2012-12,Brighton Beach,1900.0
2012-12,Brooklyn,2700.0
2012-12,Brooklyn Heights,2738.0
2012-12,Brownsville,1414.29
2012-12,Bushwick,2099.0
2012-12,Canarsie,1484.78
2012-12,Carroll Gardens,3000.0
2012-12,Clinton Hill,2850.0
2012-12,Cobble Hill,3200.0
2012-12,Columbia St Waterfront District,3300.0
2012-12,Coney Island,1675.0
2012-12,Parkville/Bensonhurst,1875.0
2012-12,DUMBO,4100.0
2012-12,Ditmas Park,1700.0
2012-12,Downtown Brooklyn,3000.0
2012-12,Dyker Heights,1429.17
2012-12,East Brooklyn,1900.0
2012-12,East Flatbush,1295.0
2012-12,East New York,1450.0
2012-12,Vanderveer/Flatbush,1500.0
2012-12,Flatlands,
2012-12,Fort Greene,2750.0
2012-12,Gowanus,2900.0
2012-12,Gravesend/Homecrest,1495.0
2012-12,Greenpoint,2700.0
2012-12,Greenwood,2250.0
2012-12,Kensington,1700.0
2012-12,Manhattan Beach,
2012-12,Marine Park,
2012-12,Midwood,1350.0
2012-12,Mill Basin,
2012-12,North Brooklyn,3369.0
2012-12,Northwest Brooklyn,3000.0
2012-12,Park Slope,2800.0
2012-12,Prospect Heights,2300.0
2012-12,Prospect Lefferts Gardens,1650.0
2012-12,Prospect Park,2500.0
2012-12,Prospect Park South,1562.5
2012-12,Red Hook,2400.0
2012-12,Sheepshead Bay,1400.0
2012-12,South Brooklyn,1600.0
2012-12,Industry City/Sunset Park,1700.0
2012-12,Williamsburg,3499.0
2012-12,Windsor Terrace,1988.0
2012-12,Brooklyn Heights/Cobble Hill,2969.0
2012-12,Williamsburg/Bedford-Stuyvesant,2747.0
2012-12,Bath Beach/Bensonhurst,1512.5
2012-12,Kensington/Windsor Terrace,1844.0
2012-12,Carroll Gardens/Red Hook,2700.0
2012-12,Sheepshead Bay/Brighton Beach,1650.0
2012-12,Park Slope/Windsor Terrace,2394.0
2012-12,Park Slope/Gowanus,2850.0
2012-12,Bushwick/Bedford-Stuyvesant,2047.0
2012-12,Flatlands/Mill Basin,
2013-01,Bath Beach,1321.82
2013-01,Bay Ridge,1550.0
2013-01,Bedford-Stuyvesant,1995.0
2013-01,Parkville/Bensonhurst,1500.0
2013-01,Bergen Beach,
2013-01,Boerum Hill,3100.0
2013-01,Borough Park,1354.38
2013-01,Brighton Beach,2200.0
2013-01,Brooklyn,2500.0
2013-01,Brooklyn Heights,2788.0
2013-01,Brownsville,1425.0
2013-01,Bushwick,2100.0
2013-01,Canarsie,1486.96
2013-01,Carroll Gardens,3400.0
2013-01,Clinton Hill,2525.0
2013-01,Cobble Hill,3000.0
2013-01,Columbia St Waterfront District,2600.0
2013-01,Coney Island,1800.0
2013-01,Parkville/Bensonhurst,1949.0
2013-01,DUMBO,4100.0
2013-01,Ditmas Park,1700.0
2013-01,Downtown Brooklyn,3000.0
2013-01,Dyker Heights,1412.08
2013-01,East Brooklyn,1985.0
2013-01,East Flatbush,1295.0
2013-01,East New York,1650.0
2013-01,Vanderveer/Flatbush,1500.0
2013-01,Flatlands,
2013-01,Fort Greene,2600.0
2013-01,Gowanus,2569.0
2013-01,Gravesend/Homecrest,1400.0
2013-01,Greenpoint,2500.0
2013-01,Greenwood,2100.0
2013-01,Kensington,1500.0
2013-01,Manhattan Beach,
2013-01,Marine Park,
2013-01,Midwood,1350.0
2013-01,Mill Basin,
2013-01,North Brooklyn,3200.0
2013-01,Northwest Brooklyn,2850.0
2013-01,Park Slope,2650.0
2013-01,Prospect Heights,2450.0
2013-01,Prospect Lefferts Gardens,1488.0
2013-01,Prospect Park,2500.0
2013-01,Prospect Park South,1575.0
2013-01,Red Hook,2500.0
2013-01,Sheepshead Bay,1400.0
2013-01,South Brooklyn,1500.0
2013-01,Industry City/Sunset Park,1600.0
2013-01,Williamsburg,3400.0
2013-01,Windsor Terrace,2200.0
2013-01,Brooklyn Heights/Cobble Hill,2894.0
2013-01,Williamsburg/Bedford-Stuyvesant,2697.5
2013-01,Bath Beach/Bensonhurst,1500.0
2013-01,Kensington/Windsor Terrace,1850.0
2013-01,Carroll Gardens/Red Hook,2950.0
2013-01,Sheepshead Bay/Brighton Beach,1800.0
2013-01,Park Slope/Windsor Terrace,2425.0
2013-01,Park Slope/Gowanus,2609.5
2013-01,Bushwick/Bedford-Stuyvesant,2047.5
2013-01,Flatlands/Mill Basin,
2013-02,Bath Beach,1337.14
2013-02,Bay Ridge,1498.0
2013-02,Bedford-Stuyvesant,1950.0
2013-02,Parkville/Bensonhurst,1500.0
2013-02,Bergen Beach,
2013-02,Boerum Hill,3000.0
2013-02,Borough Park,1363.44
2013-02,Brighton Beach,2300.0
2013-02,Brooklyn,2500.0
2013-02,Brooklyn Heights,3000.0
2013-02,Brownsville,1450.0
2013-02,Bushwick,2200.0
2013-02,Canarsie,1489.13
2013-02,Carroll Gardens,2950.0
2013-02,Clinton Hill,2650.0
2013-02,Cobble Hill,2875.0
2013-02,Columbia St Waterfront District,2625.0
2013-02,Coney Island,1900.0
2013-02,Parkville/Bensonhurst,2000.0
2013-02,DUMBO,3500.0
2013-02,Ditmas Park,1600.0
2013-02,Downtown Brooklyn,2925.0
2013-02,Dyker Heights,1395.0
2013-02,East Brooklyn,1995.0
2013-02,East Flatbush,1295.0
2013-02,East New York,1650.0
2013-02,Vanderveer/Flatbush,1500.0
2013-02,Flatlands,
2013-02,Fort Greene,2895.0
2013-02,Gowanus,2950.0
2013-02,Gravesend/Homecrest,1375.0
2013-02,Greenpoint,2650.0
2013-02,Greenwood,2100.0
2013-02,Kensington,1500.0
2013-02,Manhattan Beach,
2013-02,Marine Park,
2013-02,Midwood,1300.0
2013-02,Mill Basin,
2013-02,North Brooklyn,3200.0
2013-02,Northwest Brooklyn,2900.0
2013-02,Park Slope,2600.0
2013-02,Prospect Heights,2750.0
2013-02,Prospect Lefferts Gardens,1500.0
2013-02,Prospect Park,2500.0
2013-02,Prospect Park South,1550.0
2013-02,Red Hook,2500.0
2013-02,Sheepshead Bay,1500.0
2013-02,South Brooklyn,1500.0
2013-02,Industry City/Sunset Park,1450.0
2013-02,Williamsburg,3300.0
2013-02,Windsor Terrace,2100.0
2013-02,Brooklyn Heights/Cobble Hill,2937.5
2013-02,Williamsburg/Bedford-Stuyvesant,2625.0
2013-02,Bath Beach/Bensonhurst,1500.0
2013-02,Kensington/Windsor Terrace,1800.0
2013-02,Carroll Gardens/Red Hook,2725.0
2013-02,Sheepshead Bay/Brighton Beach,1900.0
2013-02,Park Slope/Windsor Terrace,2350.0
2013-02,Park Slope/Gowanus,2775.0
2013-02,Bushwick/Bedford-Stuyvesant,2075.0
2013-02,Flatlands/Mill Basin,
2013-03,Bath Beach,1352.45
2013-03,Bay Ridge,1925.0
2013-03,Bedford-Stuyvesant,1950.0
2013-03,Parkville/Bensonhurst,1425.0
2013-03,Bergen Beach,
2013-03,Boerum Hill,3000.0
2013-03,Borough Park,1372.5
2013-03,Brighton Beach,1900.0
2013-03,Brooklyn,2500.0
2013-03,Brooklyn Heights,3273.0
2013-03,Brownsville,1450.0
2013-03,Bushwick,2200.0
2013-03,Canarsie,1491.3
2013-03,Carroll Gardens,3200.0
2013-03,Clinton Hill,2585.0
2013-03,Cobble Hill,2850.0
2013-03,Columbia St Waterfront District,3150.0
2013-03,Coney Island,1775.0
2013-03,Parkville/Bensonhurst,1999.0
2013-03,DUMBO,3650.0
2013-03,Ditmas Park,1600.0
2013-03,Downtown Brooklyn,2915.0
2013-03,Dyker Heights,1348.0
2013-03,East Brooklyn,1950.0
2013-03,East Flatbush,1325.0
2013-03,East New York,1363.0
2013-03,Vanderveer/Flatbush,1500.0
2013-03,Flatlands,
2013-03,Fort Greene,2889.0
2013-03,Gowanus,3000.0
2013-03,Gravesend/Homecrest,1375.0
2013-03,Greenpoint,2500.0
2013-03,Greenwood,2150.0
2013-03,Kensington,1700.0
2013-03,Manhattan Beach,
2013-03,Marine Park,
2013-03,Midwood,1300.0
2013-03,Mill Basin,
2013-03,North Brooklyn,3150.0
2013-03,Northwest Brooklyn,2950.0
2013-03,Park Slope,2595.0
2013-03,Prospect Heights,2750.0
2013-03,Prospect Lefferts Gardens,1800.0
2013-03,Prospect Park,2500.0
2013-03,Prospect Park South,1400.0
2013-03,Red Hook,2500.0
2013-03,Sheepshead Bay,1488.0
2013-03,South Brooklyn,1525.0
2013-03,Industry City/Sunset Park,1750.0
2013-03,Williamsburg,3200.0
2013-03,Windsor Terrace,2100.0
2013-03,Brooklyn Heights/Cobble Hill,3061.5
2013-03,Williamsburg/Bedford-Stuyvesant,2575.0
2013-03,Bath Beach/Bensonhurst,1425.0
2013-03,Kensington/Windsor Terrace,1900.0
2013-03,Carroll Gardens/Red Hook,2850.0
2013-03,Sheepshead Bay/Brighton Beach,1694.0
2013-03,Park Slope/Windsor Terrace,2347.5
2013-03,Park Slope/Gowanus,2797.5
2013-03,Bushwick/Bedford-Stuyvesant,2075.0
2013-03,Flatlands/Mill Basin,
2013-04,Bath Beach,1367.77
2013-04,Bay Ridge,1795.0
2013-04,Bedford-Stuyvesant,1983.0
2013-04,Parkville/Bensonhurst,1238.0
2013-04,Bergen Beach,
2013-04,Boerum Hill,3200.0
2013-04,Borough Park,1381.56
2013-04,Brighton Beach,1775.0
2013-04,Brooklyn,2500.0
2013-04,Brooklyn Heights,2912.0
2013-04,Brownsville,1450.0
2013-04,Bushwick,2400.0
2013-04,Canarsie,1493.48
2013-04,Carroll Gardens,3350.0
2013-04,Clinton Hill,2600.0
2013-04,Cobble Hill,3100.0
2013-04,Columbia St Waterfront District,3075.0
2013-04,Coney Island,1980.0
2013-04,Parkville/Bensonhurst,2100.0
2013-04,DUMBO,4200.0
2013-04,Ditmas Park,1675.0
2013-04,Downtown Brooklyn,2900.0
2013-04,Dyker Heights,1200.0
2013-04,East Brooklyn,2000.0
2013-04,East Flatbush,1450.0
2013-04,East New York,1363.0
2013-04,Vanderveer/Flatbush,1450.0
2013-04,Flatlands,
2013-04,Fort Greene,2800.0
2013-04,Gowanus,3034.0
2013-04,Gravesend/Homecrest,1413.0
2013-04,Greenpoint,2650.0
2013-04,Greenwood,2100.0
2013-04,Kensington,1650.0
2013-04,Manhattan Beach,
2013-04,Marine Park,
2013-04,Midwood,1500.0
2013-04,Mill Basin,
2013-04,North Brooklyn,3000.0
2013-04,Northwest Brooklyn,3000.0
2013-04,Park Slope,2650.0
2013-04,Prospect Heights,2750.0
2013-04,Prospect Lefferts Gardens,1950.0
2013-04,Prospect Park,2500.0
2013-04,Prospect Park South,1400.0
2013-04,Red Hook,2500.0
2013-04,Sheepshead Bay,1513.0
2013-04,South Brooklyn,1600.0
2013-04,Industry City/Sunset Park,1675.0
2013-04,Williamsburg,3000.0
2013-04,Windsor Terrace,2200.0
2013-04,Brooklyn Heights/Cobble Hill,3006.0
2013-04,Williamsburg/Bedford-Stuyvesant,2491.5
2013-04,Bath Beach/Bensonhurst,1238.0
2013-04,Kensington/Windsor Terrace,1925.0
2013-04,Carroll Gardens/Red Hook,2925.0
2013-04,Sheepshead Bay/Brighton Beach,1644.0
2013-04,Park Slope/Windsor Terrace,2425.0
2013-04,Park Slope/Gowanus,2842.0
2013-04,Bushwick/Bedford-Stuyvesant,2191.5
2013-04,Flatlands/Mill Basin,
2013-05,Bath Beach,1383.09
2013-05,Bay Ridge,1625.0
2013-05,Bedford-Stuyvesant,2000.0
2013-05,Parkville/Bensonhurst,1350.0
2013-05,Bergen Beach,
2013-05,Boerum Hill,3300.0
2013-05,Borough Park,1390.62
2013-05,Brighton Beach,1802.0
2013-05,Brooklyn,2500.0
2013-05,Brooklyn Heights,3100.0
2013-05,Brownsville,1450.0
2013-05,Bushwick,2300.0
2013-05,Canarsie,1495.65
2013-05,Carroll Gardens,2800.0
2013-05,Clinton Hill,2600.0
2013-05,Cobble Hill,3100.0
2013-05,Columbia St Waterfront District,3150.0
2013-05,Coney Island,1850.0
2013-05,Parkville/Bensonhurst,2100.0
2013-05,DUMBO,4025.0
2013-05,Ditmas Park,2200.0
2013-05,Downtown Brooklyn,2898.0
2013-05,Dyker Heights,1225.0
2013-05,East Brooklyn,2100.0
2013-05,East Flatbush,1800.0
2013-05,East New York,1495.0
2013-05,Vanderveer/Flatbush,1500.0
2013-05,Flatlands,
2013-05,Fort Greene,2550.0
2013-05,Gowanus,3050.0
2013-05,Gravesend/Homecrest,1393.0
2013-05,Greenpoint,2650.0
2013-05,Greenwood,1900.0
2013-05,Kensington,1850.0
2013-05,Manhattan Beach,
2013-05,Marine Park,
2013-05,Midwood,1550.0
2013-05,Mill Basin,
2013-05,North Brooklyn,3000.0
2013-05,Northwest Brooklyn,2997.0
2013-05,Park Slope,2800.0
2013-05,Prospect Heights,2500.0
2013-05,Prospect Lefferts Gardens,2250.0
2013-05,Prospect Park,2600.0
2013-05,Prospect Park South,1450.0
2013-05,Red Hook,2600.0
2013-05,Sheepshead Bay,1525.0
2013-05,South Brooklyn,1600.0
2013-05,Industry City/Sunset Park,1800.0
2013-05,Williamsburg,3150.0
2013-05,Windsor Terrace,2300.0
2013-05,Brooklyn Heights/Cobble Hill,3100.0
2013-05,Williamsburg/Bedford-Stuyvesant,2575.0
2013-05,Bath Beach/Bensonhurst,1350.0
2013-05,Kensington/Windsor Terrace,2075.0
2013-05,Carroll Gardens/Red Hook,2700.0
2013-05,Sheepshead Bay/Brighton Beach,1663.5
2013-05,Park Slope/Windsor Terrace,2550.0
2013-05,Park Slope/Gowanus,2925.0
2013-05,Bushwick/Bedford-Stuyvesant,2150.0
2013-05,Flatlands/Mill Basin,
2013-06,Bath Beach,1398.41
2013-06,Bay Ridge,1600.0
2013-06,Bedford-Stuyvesant,2100.0
2013-06,Parkville/Bensonhurst,1350.0
2013-06,Bergen Beach,
2013-06,Boerum Hill,3275.0
2013-06,Borough Park,1399.69
2013-06,Brighton Beach,1814.0
2013-06,Brooklyn,2600.0
2013-06,Brooklyn Heights,3092.0
2013-06,Brownsville,1450.0
2013-06,Bushwick,2100.0
2013-06,Canarsie,1497.83
2013-06,Carroll Gardens,2900.0
2013-06,Clinton Hill,2595.0
2013-06,Cobble Hill,3700.0
2013-06,Columbia St Waterfront District,3350.0
2013-06,Coney Island,1700.0
2013-06,Parkville/Bensonhurst,2100.0
2013-06,DUMBO,3800.0
2013-06,Ditmas Park,1700.0
2013-06,Downtown Brooklyn,2880.0
2013-06,Dyker Heights,1263.0
2013-06,East Brooklyn,2100.0
2013-06,East Flatbush,1650.0
2013-06,East New York,1497.5
2013-06,Vanderveer/Flatbush,1600.0
2013-06,Flatlands,
2013-06,Fort Greene,2625.0
2013-06,Gowanus,3200.0
2013-06,Gravesend/Homecrest,1400.0
2013-06,Greenpoint,2773.0
2013-06,Greenwood,2150.0
2013-06,Kensington,1650.0
2013-06,Manhattan Beach,
2013-06,Marine Park,
2013-06,Midwood,1575.0
2013-06,Mill Basin,
2013-06,North Brooklyn,3200.0
2013-06,Northwest Brooklyn,3000.0
2013-06,Park Slope,2800.0
2013-06,Prospect Heights,2500.0
2013-06,Prospect Lefferts Gardens,2400.0
2013-06,Prospect Park,2700.0
2013-06,Prospect Park South,1600.0
2013-06,Red Hook,2550.0
2013-06,Sheepshead Bay,1600.0
2013-06,South Brooklyn,1650.0
2013-06,Industry City/Sunset Park,1850.0
2013-06,Williamsburg,3250.0
2013-06,Windsor Terrace,2400.0
2013-06,Brooklyn Heights/Cobble Hill,3396.0
2013-06,Williamsburg/Bedford-Stuyvesant,2675.0
2013-06,Bath Beach/Bensonhurst,1350.0
2013-06,Kensington/Windsor Terrace,2025.0
2013-06,Carroll Gardens/Red Hook,2725.0
2013-06,Sheepshead Bay/Brighton Beach,1707.0
2013-06,Park Slope/Windsor Terrace,2600.0
2013-06,Park Slope/Gowanus,3000.0
2013-06,Bushwick/Bedford-Stuyvesant,2100.0
2013-06,Flatlands/Mill Basin,
2013-07,Bath Beach,1413.73
2013-07,Bay Ridge,1750.0
2013-07,Bedford-Stuyvesant,2150.0
2013-07,Parkville/Bensonhurst,1400.0
2013-07,Bergen Beach,
2013-07,Boerum Hill,3200.0
2013-07,Borough Park,1408.75
2013-07,Brighton Beach,1775.0
2013-07,Brooklyn,2600.0
2013-07,Brooklyn Heights,3425.0
2013-07,Brownsville,1400.0
2013-07,Bushwick,2200.0
2013-07,Canarsie,1500.0
2013-07,Carroll Gardens,2900.0
2013-07,Clinton Hill,2500.0
2013-07,Cobble Hill,3400.0
2013-07,Columbia St Waterfront District,3500.0
2013-07,Coney Island,1700.0
2013-07,Parkville/Bensonhurst,2100.0
2013-07,DUMBO,3775.0
2013-07,Ditmas Park,1975.0
2013-07,Downtown Brooklyn,2900.0
2013-07,Dyker Heights,1375.4
2013-07,East Brooklyn,2100.0
2013-07,East Flatbush,1675.0
2013-07,East New York,1500.0
2013-07,Vanderveer/Flatbush,1500.0
2013-07,Flatlands,
2013-07,Fort Greene,2750.0
2013-07,Gowanus,3050.0
2013-07,Gravesend/Homecrest,1600.0
2013-07,Greenpoint,2750.0
2013-07,Greenwood,2200.0
2013-07,Kensington,1650.0
2013-07,Manhattan Beach,
2013-07,Marine Park,
2013-07,Midwood,1350.0
2013-07,Mill Basin,
2013-07,North Brooklyn,3200.0
2013-07,Northwest Brooklyn,3000.0
2013-07,Park Slope,2750.0
2013-07,Prospect Heights,2600.0
2013-07,Prospect Lefferts Gardens,2200.0
2013-07,Prospect Park,2650.0
2013-07,Prospect Park South,1450.0
2013-07,Red Hook,2500.0
2013-07,Sheepshead Bay,1600.0
2013-07,South Brooklyn,1700.0
2013-07,Industry City/Sunset Park,1900.0
2013-07,Williamsburg,3200.0
2013-07,Windsor Terrace,2250.0
2013-07,Brooklyn Heights/Cobble Hill,3412.5
2013-07,Williamsburg/Bedford-Stuyvesant,2675.0
2013-07,Bath Beach/Bensonhurst,1400.0
2013-07,Kensington/Windsor Terrace,1950.0
2013-07,Carroll Gardens/Red Hook,2700.0
2013-07,Sheepshead Bay/Brighton Beach,1687.5
2013-07,Park Slope/Windsor Terrace,2500.0
2013-07,Park Slope/Gowanus,2900.0
2013-07,Bushwick/Bedford-Stuyvesant,2175.0
2013-07,Flatlands/Mill Basin,
2013-08,Bath Beach,1429.05
2013-08,Bay Ridge,1650.0
2013-08,Bedford-Stuyvesant,2200.0
2013-08,Parkville/Bensonhurst,1450.0
2013-08,Bergen Beach,
2013-08,Boerum Hill,3500.0
2013-08,Borough Park,1417.81
2013-08,Brighton Beach,1800.0
2013-08,Brooklyn,2700.0
2013-08,Brooklyn Heights,3340.0
2013-08,Brownsville,1500.0
2013-08,Bushwick,2400.0
2013-08,Canarsie,1547.5
2013-08,Carroll Gardens,3300.0
2013-08,Clinton Hill,2500.0
2013-08,Cobble Hill,3200.0
2013-08,Columbia St Waterfront District,3500.0
2013-08,Coney Island,1487.0
2013-08,Parkville/Bensonhurst,2200.0
2013-08,DUMBO,3938.0
2013-08,Ditmas Park,1700.0
2013-08,Downtown Brooklyn,3000.0
2013-08,Dyker Heights,1487.8
2013-08,East Brooklyn,2200.0
2013-08,East Flatbush,1700.0
2013-08,East New York,1498.0
2013-08,Vanderveer/Flatbush,1678.0
2013-08,Flatlands,
2013-08,Fort Greene,2725.0
2013-08,Gowanus,2875.0
2013-08,Gravesend/Homecrest,1700.0
2013-08,Greenpoint,2800.0
2013-08,Greenwood,2200.0
2013-08,Kensington,1750.0
2013-08,Manhattan Beach,
2013-08,Marine Park,
2013-08,Midwood,1400.0
2013-08,Mill Basin,
2013-08,North Brooklyn,3150.0
2013-08,Northwest Brooklyn,3075.0
2013-08,Park Slope,2800.0
2013-08,Prospect Heights,2700.0
2013-08,Prospect Lefferts Gardens,2200.0
